EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 3.819400, -0.000346, 19000.000000, 0.202060, -0.000366, -0.000187, -0.000381, -0.000019, 6.715111, 3.819213, -0.000727, -525307.761194, 0.000000, 0.000000, 1
6.715477, 3.821268, -0.000204, 19000.000000, 0.225593, -0.000378, -0.000193, -0.000432, -0.000020, 6.715099, 3.821075, -0.000637, -600382.851338, 0.000000, 0.000000, 1
6.715477, 3.823153, -0.000134, 19000.000000, 0.237327, -0.000393, -0.000200, -0.000428, -0.000020, 6.715084, 3.822953, -0.000562, -680462.516604, 0.000000, 0.000000, 1
6.715477, 3.825042, -0.000155, 19000.000000, 0.235861, -0.000407, -0.000208, -0.000304, -0.000021, 6.715070, 3.824835, -0.000459, -833913.145281, 0.000000, 0.000000, 1
6.715477, 3.826976, -0.000141, 19000.000000, 0.235728, -0.000413, -0.000211, -0.000228, -0.000021, 6.715064, 3.826766, -0.000369, -1037653.224724, 0.000000, 0.000000, 1
6.715477, 3.828960, -0.000120, 19000.000000, 0.236669, -0.000414, -0.000211, -0.000179, -0.000020, 6.715063, 3.828749, -0.000298, -1282908.171247, 0.000000, 0.000000, 1
6.715477, 3.830978, -0.000127, 19000.000000, 0.235341, -0.000412, -0.000210, -0.000122, -0.000020, 6.715065, 3.830768, -0.000248, -1542578.175282, 0.000000, 0.000000, 1
6.715477, 3.833007, 0.000070, 19000.000000, 0.270358, -0.000407, -0.000207, -0.000292, -0.000020, 6.715071, 3.832799, -0.000222, -1728706.472864, 0.000000, 0.000000, 1
6.715477, 3.835084, 0.000229, 19000.000000, 0.293536, -0.000412, -0.000210, -0.000384, -0.000021, 6.715065, 3.834874, -0.000155, -2469901.999915, 0.000000, 0.000000, 1
6.715477, 3.837143, 0.000124, 19000.000000, 0.281499, -0.000423, -0.000216, -0.000271, -0.000021, 6.715055, 3.836928, -0.000147, -2613164.854827, 0.000000, 0.000000, 1
6.715477, 3.839241, 0.000211, 19000.000000, 0.292892, -0.000426, -0.000217, -0.000295, -0.000021, 6.715051, 3.839023, -0.000084, -4557959.749578, 0.000000, 0.000000, 1
6.715477, 3.841373, 0.000158, 19000.000000, 0.280717, -0.000431, -0.000220, -0.000178, -0.000021, 6.715046, 3.841153, -0.000020, -19169610.135289, 0.000000, 0.000000, 1
6.715477, 3.843496, 0.000070, 19000.000000, 0.268563, -0.000428, -0.000219, -0.000068, -0.000021, 6.715049, 3.843277, 0.000002, 154491085.060176, 0.000000, 0.000000, 1
6.715477, 3.845611, 0.000124, 19000.000000, 0.279947, -0.000419, -0.000214, -0.000128, -0.000021, 6.715058, 3.845397, -0.000004, -100432050.762484, 0.000000, 0.000000, 1
6.715477, 3.847762, 0.000000, 19000.000000, 0.256325, -0.000414, -0.000211, 0.000018, -0.000020, 6.715064, 3.847551, 0.000018, 20888185.859859, 0.000000, 0.000000, 1
6.715477, 3.849905, 0.000062, 19000.000000, 0.269049, -0.000400, -0.000204, -0.000061, -0.000019, 6.715078, 3.849701, 0.000001, 269734102.832498, 0.000000, 0.000000, 1
6.715477, 3.852080, 0.000211, 19000.000000, 0.290644, -0.000391, -0.000199, -0.000192, -0.000019, 6.715087, 3.851880, 0.000019, 20584220.201433, 0.000000, 0.000000, 1
6.715477, 3.854261, 0.000141, 19000.000000, 0.278728, -0.000390, -0.000199, -0.000122, -0.000019, 6.715087, 3.854061, 0.000019, 20590954.005244, 0.000000, 0.000000, 1
6.715477, 3.856470, 0.000158, 19000.000000, 0.278573, -0.000386, -0.000197, -0.000120, -0.000019, 6.715092, 3.856273, 0.000037, 10295464.969068, 0.000000, 0.000000, 1
6.715477, 3.858643, -0.000015, 19000.000000, 0.255211, -0.000381, -0.000195, 0.000015, -0.000018, 6.715096, 3.858449, -0.000000, -12745043707.205536, 0.000000, 0.000000, 1
6.715477, 3.860847, 0.000141, 19000.000000, 0.278257, -0.000368, -0.000188, -0.000122, -0.000018, 6.715109, 3.860659, 0.000019, 20626210.502301, 0.000000, 0.000000, 1
6.715477, 3.863120, 0.000191, 19000.000000, 0.278257, -0.000364, -0.000186, -0.000117, -0.000018, 6.715114, 3.862934, 0.000075, 5154184.133730, 0.000000, 0.000000, 1
6.715477, 3.865236, 0.000141, 19000.000000, 0.289711, -0.000359, -0.000184, -0.000197, -0.000018, 6.715118, 3.865052, -0.000056, -6869635.958383, 0.000000, 0.000000, 1
6.715477, 3.867518, 0.000062, 19000.000000, 0.254946, -0.000360, -0.000184, 0.000032, -0.000017, 6.715117, 3.867334, 0.000094, 4127543.366545, 0.000000, 0.000000, 1
6.715477, 3.869855, 0.000334, 19000.000000, 0.289711, -0.000347, -0.000177, -0.000184, -0.000017, 6.715130, 3.869677, 0.000150, 2581018.917950, 0.000000, 0.000000, 1
6.715477, 3.871794, -0.000045, 19000.000000, 0.277814, -0.000347, -0.000178, -0.000142, -0.000017, 6.715130, 3.871616, -0.000187, -2065254.944221, 0.000000, 0.000000, 1
6.715477, 3.873994, 0.000158, 19000.000000, 0.277654, -0.000345, -0.000177, -0.000133, -0.000017, 6.715132, 3.873817, 0.000025, 15521271.465630, 0.000000, 0.000000, 1
6.715477, 3.876176, 0.000070, 19000.000000, 0.266085, -0.000343, -0.000175, -0.000066, -0.000017, 6.715135, 3.876000, 0.000005, 84805015.868480, 0.000000, 0.000000, 1
6.715477, 3.878384, 0.000229, 19000.000000, 0.289223, -0.000336, -0.000172, -0.000218, -0.000017, 6.715142, 3.878212, 0.000011, 36362249.037485, 0.000000, 0.000000, 1
6.715477, 3.880572, 0.000141, 19000.000000, 0.277654, -0.000339, -0.000173, -0.000152, -0.000017, 6.715139, 3.880398, -0.000011, -34205061.950999, 0.000000, 0.000000, 1
6.715477, 3.882753, 0.000070, 19000.000000, 0.266085, -0.000337, -0.000173, -0.000084, -0.000016, 6.715140, 3.882580, -0.000013, -29599067.551025, 0.000000, 0.000000, 1
6.715477, 3.884898, 0.000054, 19000.000000, 0.266085, -0.000332, -0.000170, -0.000109, -0.000016, 6.715145, 3.884728, -0.000054, -7154238.868355, 0.000000, 0.000000, 1
6.715477, 3.887040, -0.000063, 19000.000000, 0.244174, -0.000328, -0.000168, 0.000020, -0.000016, 6.715149, 3.886872, -0.000043, -9002779.562743, 0.000000, 0.000000, 1
6.715477, 3.889125, -0.000015, 19000.000000, 0.254516, -0.000316, -0.000162, -0.000072, -0.000015, 6.715161, 3.888962, -0.000088, -4441442.024205, 0.000000, 0.000000, 1
6.715477, 3.891210, 0.000023, 19000.000000, 0.255801, -0.000311, -0.000159, -0.000102, -0.000015, 6.715166, 3.891050, -0.000079, -4923803.372668, 0.000000, 0.000000, 1
6.715477, 3.893414, 0.000063, 19000.000000, 0.242947, -0.000307, -0.000158, -0.000032, -0.000015, 6.715170, 3.893256, 0.000031, 12624010.066304, 0.000000, 0.000000, 1
6.715477, 3.895236, -0.000189, 19000.000000, 0.243088, -0.000300, -0.000154, -0.000115, -0.000015, 6.715178, 3.895083, -0.000304, -1280968.236954, 0.000000, 0.000000, 1
6.715477, 3.897182, -0.000211, 19000.000000, 0.220058, -0.000297, -0.000153, -0.000000, -0.000014, 6.715180, 3.897030, -0.000212, -1841407.961626, 0.000000, 0.000000, 1
6.715477, 3.899098, -0.000275, 19000.000000, 0.209646, -0.000288, -0.000148, 0.000016, -0.000014, 6.715189, 3.898950, -0.000259, -1502985.317255, 0.000000, 0.000000, 1
6.715477, 3.901014, -0.000340, 19000.000000, 0.197004, -0.000278, -0.000143, 0.000052, -0.000013, 6.715200, 3.900871, -0.000288, -1353859.447749, 0.000000, 0.000000, 1
6.715477, 3.902864, -0.000370, 19000.000000, 0.197999, -0.000266, -0.000137, -0.000007, -0.000013, 6.715212, 3.902727, -0.000377, -1036510.332407, 0.000000, 0.000000, 1
6.715477, 3.904786, -0.000328, 19000.000000, 0.197099, -0.000258, -0.000133, -0.000022, -0.000012, 6.715220, 3.904654, -0.000351, -1113927.947136, 0.000000, 0.000000, 1
6.715477, 3.906649, -0.000428, 19000.000000, 0.186545, -0.000251, -0.000129, 0.000005, -0.000012, 6.715226, 3.906520, -0.000423, -923790.297019, 0.000000, 0.000000, 1
6.715477, 3.908506, -0.000568, 19000.000000, 0.163413, -0.000243, -0.000125, 0.000100, -0.000011, 6.715235, 3.908381, -0.000469, -834193.858376, 0.000000, 0.000000, 1
6.715477, 3.910393, -0.000548, 19000.000000, 0.163413, -0.000229, -0.000118, 0.000047, -0.000011, 6.715249, 3.910275, -0.000501, -779878.848203, 0.000000, 0.000000, 1
6.715477, 3.912214, -0.000578, 19000.000000, 0.163583, -0.000219, -0.000113, -0.000018, -0.000011, 6.715259, 3.912102, -0.000596, -656966.018993, 0.000000, 0.000000, 1
6.715477, 3.914060, -0.000558, 19000.000000, 0.163678, -0.000213, -0.000110, -0.000051, -0.000010, 6.715265, 3.913950, -0.000609, -642903.804684, 0.000000, 0.000000, 1
6.715477, 3.915926, -0.000538, 19000.000000, 0.163769, -0.000209, -0.000108, -0.000091, -0.000010, 6.715268, 3.915818, -0.000629, -622405.964658, 0.000000, 0.000000, 1
6.715477, 3.917758, -0.000548, 19000.000000, 0.163940, -0.000208, -0.000107, -0.000120, -0.000010, 6.715269, 3.917651, -0.000668, -586421.257579, 0.000000, 0.000000, 1
6.715477, 3.919523, -0.000578, 19000.000000, 0.164035, -0.000209, -0.000108, -0.000136, -0.000010, 6.715268, 3.919415, -0.000714, -549118.476526, 0.000000, 0.000000, 1
6.715477, 3.921312, -0.000558, 19000.000000, 0.164219, -0.000211, -0.000109, -0.000136, -0.000011, 6.715267, 3.921204, -0.000694, -565000.410381, 0.000000, 0.000000, 1
6.715477, 3.923094, -0.000487, 19000.000000, 0.176133, -0.000212, -0.000109, -0.000212, -0.000011, 6.715265, 3.922985, -0.000699, -560949.618636, 0.000000, 0.000000, 1
6.715477, 3.924856, -0.000568, 19000.000000, 0.164487, -0.000219, -0.000113, -0.000148, -0.000011, 6.715259, 3.924743, -0.000716, -548012.350891, 0.000000, 0.000000, 1
6.715477, 3.926669, -0.000538, 19000.000000, 0.164579, -0.000221, -0.000114, -0.000149, -0.000011, 6.715257, 3.926555, -0.000687, -571471.684599, 0.000000, 0.000000, 1
6.715477, 3.928427, -0.000568, 19000.000000, 0.164659, -0.000223, -0.000115, -0.000155, -0.000011, 6.715254, 3.928312, -0.000723, -543178.218802, 0.000000, 0.000000, 1
6.715477, 3.930195, -0.000629, 19000.000000, 0.153073, -0.000225, -0.000116, -0.000085, -0.000011, 6.715252, 3.930079, -0.000714, -550779.579051, 0.000000, 0.000000, 1
6.715477, 3.931948, -0.000629, 19000.000000, 0.153249, -0.000223, -0.000115, -0.000085, -0.000011, 6.715254, 3.931833, -0.000714, -551023.245793, 0.000000, 0.000000, 1
6.715477, 3.933699, -0.000548, 19000.000000, 0.165114, -0.000222, -0.000114, -0.000156, -0.000011, 6.715256, 3.933585, -0.000704, -558806.355878, 0.000000, 0.000000, 1
6.715477, 3.935428, -0.000548, 19000.000000, 0.165211, -0.000224, -0.000116, -0.000158, -0.000011, 6.715253, 3.935312, -0.000706, -557631.168985, 0.000000, 0.000000, 1
6.715477, 3.937102, -0.000568, 19000.000000, 0.165397, -0.000227, -0.000117, -0.000159, -0.000011, 6.715251, 3.936985, -0.000727, -541743.822924, 0.000000, 0.000000, 1
6.715477, 3.938812, -0.000683, 19000.000000, 0.141838, -0.000229, -0.000119, -0.000014, -0.000011, 6.715248, 3.938694, -0.000696, -565781.749697, 0.000000, 0.000000, 1
6.715477, 3.940449, -0.000578, 19000.000000, 0.165571, -0.000223, -0.000115, -0.000167, -0.000011, 6.715255, 3.940334, -0.000745, -528843.876151, 0.000000, 0.000000, 1
6.715477, 3.942103, -0.000568, 19000.000000, 0.165762, -0.000226, -0.000117, -0.000171, -0.000011, 6.715251, 3.941987, -0.000739, -533403.102614, 0.000000, 0.000000, 1
6.715477, 3.943779, -0.000629, 19000.000000, 0.153997, -0.000229, -0.000119, -0.000101, -0.000011, 6.715248, 3.943660, -0.000730, -540574.940402, 0.000000, 0.000000, 1
6.715477, 3.945459, -0.000558, 19000.000000, 0.165937, -0.000228, -0.000118, -0.000175, -0.000012, 6.715249, 3.945341, -0.000733, -538185.724314, 0.000000, 0.000000, 1
6.715477, 3.947159, -0.000548, 19000.000000, 0.166129, -0.000232, -0.000120, -0.000177, -0.000012, 6.715246, 3.947039, -0.000726, -544084.855173, 0.000000, 0.000000, 1
6.715477, 3.948842, -0.000558, 19000.000000, 0.166227, -0.000235, -0.000122, -0.000180, -0.000012, 6.715242, 3.948720, -0.000739, -534761.182475, 0.000000, 0.000000, 1
6.715477, 3.950501, -0.000568, 19000.000000, 0.166403, -0.000239, -0.000124, -0.000182, -0.000012, 6.715238, 3.950378, -0.000750, -527017.609020, 0.000000, 0.000000, 1
6.715477, 3.952192, -0.000615, 19000.000000, 0.153915, -0.000242, -0.000126, -0.000097, -0.000012, 6.715235, 3.952066, -0.000713, -554714.931019, 0.000000, 0.000000, 1
6.715477, 3.953788, -0.000578, 19000.000000, 0.166768, -0.000241, -0.000125, -0.000176, -0.000012, 6.715237, 3.953663, -0.000754, -524508.291441, 0.000000, 0.000000, 1
6.715477, 3.955400, -0.000548, 19000.000000, 0.166867, -0.000244, -0.000126, -0.000168, -0.000012, 6.715233, 3.955273, -0.000717, -552042.725543, 0.000000, 0.000000, 1
6.715477, 3.956967, -0.000558, 19000.000000, 0.167045, -0.000246, -0.000128, -0.000168, -0.000012, 6.715231, 3.956839, -0.000726, -545033.951970, 0.000000, 0.000000, 1
6.715477, 3.958529, -0.000620, 19000.000000, 0.155201, -0.000249, -0.000129, -0.000091, -0.000012, 6.715228, 3.958399, -0.000711, -556658.609351, 0.000000, 0.000000, 1
6.715477, 3.960017, -0.000519, 19000.000000, 0.179287, -0.000247, -0.000128, -0.000234, -0.000013, 6.715231, 3.959889, -0.000753, -525906.347131, 0.000000, 0.000000, 1
6.715477, 3.961562, -0.000477, 19000.000000, 0.179393, -0.000253, -0.000131, -0.000229, -0.000013, 6.715224, 3.961431, -0.000706, -561329.280889, 0.000000, 0.000000, 1
6.715477, 3.963073, -0.000573, 19000.000000, 0.166770, -0.000259, -0.000135, -0.000161, -0.000013, 6.715218, 3.962939, -0.000734, -540089.381332, 0.000000, 0.000000, 1
6.715477, 3.964597, -0.000487, 19000.000000, 0.179790, -0.000261, -0.000135, -0.000232, -0.000013, 6.715216, 3.964462, -0.000719, -551480.624861, 0.000000, 0.000000, 1
6.715477, 3.966131, -0.000340, 19000.000000, 0.202838, -0.000267, -0.000139, -0.000344, -0.000014, 6.715211, 3.965993, -0.000684, -579652.618000, 0.000000, 0.000000, 1
6.715477, 3.967674, -0.000178, 19000.000000, 0.227977, -0.000279, -0.000145, -0.000452, -0.000015, 6.715198, 3.967529, -0.000629, -630623.775042, 0.000000, 0.000000, 1
6.715477, 3.969135, -0.000108, 19000.000000, 0.251975, -0.000298, -0.000155, -0.000532, -0.000016, 6.715179, 3.968980, -0.000639, -620831.094885, 0.000000, 0.000000, 1
6.715477, 3.970651, 0.000015, 19000.000000, 0.262804, -0.000322, -0.000167, -0.000513, -0.000017, 6.715156, 3.970484, -0.000498, -797775.394215, 0.000000, 0.000000, 1
6.715477, 3.972149, -0.000000, 19000.000000, 0.262804, -0.000343, -0.000178, -0.000390, -0.000018, 6.715134, 3.971971, -0.000390, -1017435.747340, 0.000000, 0.000000, 1
6.715477, 3.973633, 0.000062, 19000.000000, 0.276137, -0.000356, -0.000185, -0.000376, -0.000018, 6.715121, 3.973448, -0.000314, -1265781.822336, 0.000000, 0.000000, 1
6.715477, 3.975147, 0.000158, 19000.000000, 0.286859, -0.000368, -0.000191, -0.000344, -0.000019, 6.715109, 3.974956, -0.000186, -2134098.132415, 0.000000, 0.000000, 1
6.715477, 3.976667, 0.000158, 19000.000000, 0.286695, -0.000377, -0.000196, -0.000278, -0.000019, 6.715100, 3.976471, -0.000120, -3310145.581357, 0.000000, 0.000000, 1
6.715477, 3.978147, 0.000107, 19000.000000, 0.286695, -0.000382, -0.000199, -0.000223, -0.000019, 6.715095, 3.977948, -0.000116, -3423714.423656, 0.000000, 0.000000, 1
6.715477, 3.979675, 0.000158, 19000.000000, 0.286695, -0.000384, -0.000200, -0.000194, -0.000019, 6.715094, 3.979475, -0.000036, -11016063.460531, 0.000000, 0.000000, 1
6.715477, 3.981169, 0.000124, 19000.000000, 0.286524, -0.000383, -0.000200, -0.000166, -0.000019, 6.715094, 3.980970, -0.000042, -9395070.941818, 0.000000, 0.000000, 1
6.715477, 3.982683, 0.000158, 19000.000000, 0.286360, -0.000381, -0.000199, -0.000140, -0.000019, 6.715096, 3.982485, 0.000018, 22355919.277753, 0.000000, 0.000000, 1
6.715477, 3.984167, 0.000141, 19000.000000, 0.286218, -0.000378, -0.000197, -0.000127, -0.000019, 6.715100, 3.983970, 0.000013, 29713946.100939, 0.000000, 0.000000, 1
6.715477, 3.985634, 0.000070, 19000.000000, 0.274292, -0.000373, -0.000195, -0.000053, -0.000018, 6.715104, 3.985440, 0.000017, 23514446.167764, 0.000000, 0.000000, 1
6.715477, 3.987088, 0.000141, 19000.000000, 0.286218, -0.000365, -0.000190, -0.000115, -0.000018, 6.715113, 3.986898, 0.000026, 15461368.894468, 0.000000, 0.000000, 1
6.715477, 3.988531, 0.000141, 19000.000000, 0.286055, -0.000360, -0.000188, -0.000106, -0.000018, 6.715117, 3.988344, 0.000035, 11516191.143786, 0.000000, 0.000000, 1
6.715477, 3.989952, 0.000124, 19000.000000, 0.286055, -0.000355, -0.000185, -0.000112, -0.000017, 6.715122, 3.989767, 0.000012, 32637974.880246, 0.000000, 0.000000, 1
6.715477, 3.991395, 0.000158, 19000.000000, 0.285891, -0.000351, -0.000183, -0.000118, -0.000017, 6.715127, 3.991212, 0.000040, 10019035.118193, 0.000000, 0.000000, 1
6.715477, 3.992819, 0.000141, 19000.000000, 0.285721, -0.000347, -0.000181, -0.000121, -0.000017, 6.715131, 3.992638, 0.000019, 20680054.937678, 0.000000, 0.000000, 1
6.715477, 3.994236, 0.000141, 19000.000000, 0.285587, -0.000343, -0.000179, -0.000123, -0.000017, 6.715134, 3.994057, 0.000018, 22777633.443699, 0.000000, 0.000000, 1
6.715477, 3.995642, 0.000000, 19000.000000, 0.261788, -0.000339, -0.000177, 0.000005, -0.000016, 6.715138, 3.995465, 0.000005, 77299390.287480, 0.000000, 0.000000, 1
6.715477, 3.997042, -0.000056, 19000.000000, 0.249888, -0.000328, -0.000171, 0.000065, -0.000016, 6.715149, 3.996871, 0.000009, 42104398.501467, 0.000000, 0.000000, 1
6.715477, 3.998368, -0.000301, 19000.000000, 0.215272, -0.000314, -0.000164, 0.000194, -0.000014, 6.715164, 3.998204, -0.000107, -3753527.918621, 0.000000, 0.000000, 1
6.715477, 3.999670, -0.000282, 19000.000000, 0.214190, -0.000292, -0.000152, 0.000152, -0.000014, 6.715186, 3.999518, -0.000130, -3086717.363994, 0.000000, 0.000000, 1
6.715477, 4.000912, -0.000262, 19000.000000, 0.215373, -0.000273, -0.000142, 0.000082, -0.000013, 6.715204, 4.000770, -0.000180, -2218685.868777, 0.000000, 0.000000, 1
6.715477, 4.002044, -0.000282, 19000.000000, 0.214291, -0.000259, -0.000135, 0.000003, -0.000012, 6.715218, 4.001909, -0.000278, -1437366.507463, 0.000000, 0.000000, 1
6.715477, 4.003066, -0.000294, 19000.000000, 0.214291, -0.000250, -0.000131, -0.000061, -0.000012, 6.715227, 4.002936, -0.000356, -1125715.976076, 0.000000, 0.000000, 1
6.715477, 4.004014, -0.000328, 19000.000000, 0.202386, -0.000246, -0.000129, -0.000022, -0.000012, 6.715231, 4.003885, -0.000350, -1144287.411745, 0.000000, 0.000000, 1
6.715477, 4.004827, -0.000307, 19000.000000, 0.214291, -0.000239, -0.000125, -0.000112, -0.000012, 6.715238, 4.004702, -0.000419, -954949.656135, 0.000000, 0.000000, 1
6.715477, 4.005566, -0.000346, 19000.000000, 0.203408, -0.000239, -0.000125, -0.000046, -0.000012, 6.715239, 4.005441, -0.000392, -1022257.787033, 0.000000, 0.000000, 1
6.715477, 4.006236, -0.000405, 19000.000000, 0.191557, -0.000234, -0.000123, 0.000026, -0.000011, 6.715243, 4.006113, -0.000379, -1057083.524778, 0.000000, 0.000000, 1
6.715477, 4.006855, -0.000394, 19000.000000, 0.191666, -0.000225, -0.000118, -0.000001, -0.000011, 6.715253, 4.006737, -0.000395, -1014144.594275, 0.000000, 0.000000, 1
6.715477, 4.007417, -0.000509, 19000.000000, 0.179790, -0.000217, -0.000114, 0.000032, -0.000010, 6.715260, 4.007303, -0.000477, -840698.728648, 0.000000, 0.000000, 1
6.715477, 4.007984, -0.000482, 19000.000000, 0.178886, -0.000208, -0.000109, 0.000008, -0.000010, 6.715269, 4.007874, -0.000474, -845855.632044, 0.000000, 0.000000, 1
6.715477, 4.008539, -0.000428, 19000.000000, 0.191776, -0.000201, -0.000106, -0.000124, -0.000010, 6.715276, 4.008434, -0.000552, -726100.121286, 0.000000, 0.000000, 1
6.715477, 4.009097, -0.000498, 19000.000000, 0.179879, -0.000202, -0.000106, -0.000085, -0.000010, 6.715275, 4.008991, -0.000583, -688090.784861, 0.000000, 0.000000, 1
6.715477, 4.009670, -0.000394, 19000.000000, 0.191871, -0.000201, -0.000106, -0.000168, -0.000010, 6.715276, 4.009565, -0.000562, -713260.886582, 0.000000, 0.000000, 1
6.715477, 4.010230, -0.000422, 19000.000000, 0.191016, -0.000205, -0.000108, -0.000178, -0.000010, 6.715272, 4.010122, -0.000600, -668453.051874, 0.000000, 0.000000, 1
6.715477, 4.010781, -0.000498, 19000.000000, 0.179982, -0.000209, -0.000110, -0.000125, -0.000010, 6.715268, 4.010672, -0.000623, -643769.287886, 0.000000, 0.000000, 1
6.715477, 4.011348, -0.000405, 19000.000000, 0.191981, -0.000210, -0.000110, -0.000196, -0.000011, 6.715267, 4.011238, -0.000602, -666664.289538, 0.000000, 0.000000, 1
6.715477, 4.011913, -0.000503, 19000.000000, 0.179184, -0.000215, -0.000113, -0.000127, -0.000011, 6.715262, 4.011800, -0.000630, -636776.775099, 0.000000, 0.000000, 1
6.715477, 4.012502, -0.000482, 19000.000000, 0.179184, -0.000216, -0.000114, -0.000124, -0.000011, 6.715261, 4.012388, -0.000606, -661806.312890, 0.000000, 0.000000, 1
6.715477, 4.013085, -0.000428, 19000.000000, 0.192301, -0.000217, -0.000114, -0.000203, -0.000011, 6.715260, 4.012971, -0.000631, -635961.516110, 0.000000, 0.000000, 1
6.715477, 4.013670, -0.000493, 19000.000000, 0.179479, -0.000222, -0.000117, -0.000126, -0.000011, 6.715255, 4.013553, -0.000619, -648769.768302, 0.000000, 0.000000, 1
6.715477, 4.014232, -0.000558, 19000.000000, 0.168461, -0.000223, -0.000117, -0.000059, -0.000011, 6.715254, 4.014115, -0.000617, -650723.774512, 0.000000, 0.000000, 1
6.715477, 4.014755, -0.000558, 19000.000000, 0.168461, -0.000219, -0.000115, -0.000064, -0.000011, 6.715258, 4.014639, -0.000622, -645244.487714, 0.000000, 0.000000, 1
6.715477, 4.015218, -0.000629, 19000.000000, 0.156611, -0.000216, -0.000114, -0.000013, -0.000010, 6.715261, 4.015104, -0.000642, -625690.587879, 0.000000, 0.000000, 1
6.715477, 4.015605, -0.000638, 19000.000000, 0.156611, -0.000210, -0.000111, -0.000046, -0.000010, 6.715267, 4.015495, -0.000685, -586596.233480, 0.000000, 0.000000, 1
6.715477, 4.015922, -0.000683, 19000.000000, 0.144633, -0.000206, -0.000108, -0.000004, -0.000010, 6.715271, 4.015814, -0.000687, -584460.157775, 0.000000, 0.000000, 1
6.715477, 4.016146, -0.000848, 19000.000000, 0.120527, -0.000200, -0.000105, 0.000081, -0.000009, 6.715278, 4.016040, -0.000767, -523498.538732, 0.000000, 0.000000, 1
6.715477, 4.016278, -0.000838, 19000.000000, 0.121133, -0.000188, -0.000099, 0.000014, -0.000009, 6.715289, 4.016179, -0.000824, -487620.475281, 0.000000, 0.000000, 1
6.715477, 4.016313, -0.000906, 19000.000000, 0.108475, -0.000181, -0.000096, 0.000029, -0.000009, 6.715296, 4.016217, -0.000876, -458432.875690, 0.000000, 0.000000, 1
6.715477, 4.016261, -0.000841, 19000.000000, 0.120597, -0.000173, -0.000091, -0.000107, -0.000009, 6.715304, 4.016169, -0.000948, -423690.658177, 0.000000, 0.000000, 1
6.715477, 4.016141, -0.000983, 19000.000000, 0.096591, -0.000174, -0.000092, -0.000014, -0.000008, 6.715303, 4.016049, -0.000997, -403054.503682, 0.000000, 0.000000, 1
6.715477, 4.015981, -0.000909, 19000.000000, 0.109265, -0.000169, -0.000090, -0.000139, -0.000009, 6.715308, 4.015892, -0.001048, -383211.521413, 0.000000, 0.000000, 1
6.715477, 4.015802, -0.000983, 19000.000000, 0.096695, -0.000173, -0.000091, -0.000099, -0.000009, 6.715305, 4.015711, -0.001082, -371230.193304, 0.000000, 0.000000, 1
6.715477, 4.015616, -0.000988, 19000.000000, 0.096753, -0.000173, -0.000092, -0.000119, -0.000009, 6.715304, 4.015524, -0.001107, -362718.517659, 0.000000, 0.000000, 1
6.715477, 4.015408, -0.000971, 19000.000000, 0.096809, -0.000175, -0.000092, -0.000122, -0.000009, 6.715303, 4.015316, -0.001094, -367210.502392, 0.000000, 0.000000, 1
6.715477, 4.015179, -0.001058, 19000.000000, 0.084799, -0.000177, -0.000093, -0.000067, -0.000009, 6.715301, 4.015086, -0.001125, -357003.824084, 0.000000, 0.000000, 1
6.715477, 4.014902, -0.001054, 19000.000000, 0.084850, -0.000175, -0.000093, -0.000074, -0.000009, 6.715302, 4.014809, -0.001128, -356081.692116, 0.000000, 0.000000, 1
6.715477, 4.014560, -0.000974, 19000.000000, 0.097572, -0.000174, -0.000092, -0.000157, -0.000009, 6.715303, 4.014468, -0.001131, -354948.622859, 0.000000, 0.000000, 1
6.715477, 4.014146, -0.001188, 19000.000000, 0.060743, -0.000178, -0.000094, 0.000038, -0.000008, 6.715299, 4.014052, -0.001150, -349281.294343, 0.000000, 0.000000, 1
6.715477, 4.013691, -0.001273, 19000.000000, 0.048921, -0.000170, -0.000090, 0.000046, -0.000008, 6.715308, 4.013601, -0.001227, -327117.835940, 0.000000, 0.000000, 1
6.715477, 4.013163, -0.001266, 19000.000000, 0.048734, -0.000161, -0.000085, 0.000004, -0.000008, 6.715316, 4.013077, -0.001261, -318271.798849, 0.000000, 0.000000, 1
6.715477, 4.012589, -0.001338, 19000.000000, 0.036756, -0.000156, -0.000083, 0.000016, -0.000007, 6.715322, 4.012506, -0.001322, -303650.940444, 0.000000, 0.000000, 1
6.715477, 4.011972, -0.001264, 19000.000000, 0.049032, -0.000150, -0.000079, -0.000099, -0.000007, 6.715328, 4.011893, -0.001363, -294347.442572, 0.000000, 0.000000, 1
6.715477, 4.011328, -0.001262, 19000.000000, 0.049091, -0.000151, -0.000080, -0.000153, -0.000008, 6.715326, 4.011248, -0.001414, -283707.590934, 0.000000, 0.000000, 1
6.715477, 4.010670, -0.001549, 19000.000000, 0.000000, -0.000155, -0.000082, 0.000079, -0.000007, 6.715322, 4.010588, -0.001470, -272923.302522, 0.000000, 0.000000, 1
6.715477, 4.010047, -0.001687, 19000.000000, -0.024699, -0.000145, -0.000077, 0.000111, -0.000007, 6.715332, 4.009970, -0.001575, -254629.808360, 0.000000, 0.000000, 1
6.715477, 4.009399, -0.002271, 19000.000000, -0.124395, -0.000134, -0.000071, 0.000415, -0.000005, 6.715343, 4.009328, -0.001856, -216152.512483, 0.000000, 0.000000, 1
