EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
-0.0881495,8039.57,4411
-0.191815,7662.64,4412
-0.324683,9042.18,4413
-0.438219,8952.39,4414
-0.504692,7886.89,4415
-0.511572,8079.09,4416
-0.536983,7127.23,4417
-0.528773,7753.94,4418
-0.502943,6021.68,4419
-0.510407,6641.87,4420
-0.508714,6360.92,4421
-0.36798,6284.73,4422
-0.183778,8188.92,4423
-0.0546497,7513.52,4424
0.0114667,4875.39,4425
0.030603,5378.54,4426
0.0391712,8143.14,4427
0.0499253,8280.28,4428
0.0551772,7629.31,4429
0.0535172,8739.56,4430
0.0286977,5896.14,4431
0.0112812,4686.36,4432
-0.0336306,8396.64,4433
-0.11845,10067.6,4434
-0.144999,12965.6,4435
-0.140264,24874.4,4436
-0.140627,28070.9,4437
-0.141038,20805.4,4438
-0.147654,16966.1,4439
-0.152099,12946,4440
-0.170374,8363.9,4441
-0.217353,4189.5,4442
-0.292006,3792.88,4443
-0.30459,4791.19,4444
-0.31424,2808.83,4445
-0.311219,2256.97,4446
-0.309326,3799.76,4447
-0.307399,4209.81,4448
-0.293817,3996.17,4449
-0.307429,2868.23,4450
-0.312017,1006.47,4451
-0.312916,3195.49,4452
-0.304192,3694.08,4453
-0.300603,4063.42,4454
-0.301063,3090.79,4455
-0.300272,3074.85,4456
-0.297053,3856.3,4457
-0.315084,4752.22,4458
-0.302971,4591.04,4459
-0.304151,6827.74,4460
-0.298772,7464.2,4461
-0.290394,7340.51,4462
-0.297929,6924.14,4463
-0.301725,3704.83,4464
-0.307224,2808.8,4465
-0.304967,2974.01,4466
-0.299548,6288.85,4467
-0.297546,8523.28,4468
-0.2947,9178.43,4469
-0.297845,11780.2,4470
-0.295725,15159.9,4471
-0.30097,16568.9,4472
-0.29472,11635.3,4473
-0.302234,9667.94,4474
-0.297996,4417.23,4475
-0.31655,3455.69,4476
-0.395945,1490.41,4477
-0.463132,1031.26,4478
-0.46073,2313.64,4479
-0.450892,1798.37,4480
-0.449594,416.553,4481
-0.450495,1376.53,4482
-0.447931,1814.79,4483
-0.447487,1472.22,4484
-0.458534,-878.321,4485
-0.452564,-971.93,4486
-0.456193,595.561,4487
-0.448775,-299.247,4488
-0.43569,867.524,4489
-0.437997,-1524.46,4490
-0.445227,293.477,4491
-0.439016,-484.516,4492
-0.444435,-6.988,4493
-0.457282,10105.7,4494
-0.457728,28772,4495
-0.446125,53955.8,4496
-0.440391,75187.5,4497
-0.444851,73947.3,4498
-0.437123,44315.5,4499
-0.424089,29733.8,4500
-0.332599,10289.7,4501
-0.180136,-3701.03,4502
-0.150266,2412.25,4503
-0.134283,-23827.2,4504
-0.0897705,-51788.1,4505
0.002643,-55643,4506
0.126357,-34247.7,4507
0.146639,-22405.3,4508
0.152387,-15832.8,4509
0.182137,-10970.3,4510
0.202794,-3204.33,4511
0.21587,-360.117,4512
0.226527,2523.56,4513
0.235943,2016.98,4514
0.25217,3868.71,4515
0.256737,4137.08,4516
0.254865,3234.38,4517
0.259587,3285.39,4518
0.258009,4647.26,4519
0.255414,5932.73,4520
0.247253,9204.06,4521
0.240331,19160.4,4522
0.258049,25631.1,4523
0.258718,22471.8,4524
0.243263,15246.6,4525
0.248779,10051,4526
0.269134,5751.57,4527
0.335584,2412.53,4528
0.320461,-3507.26,4529
0.369379,-5933.68,4530
0.399656,-9953.24,4531
0.414417,-10580.5,4532
0.396894,-9658.48,4533
0.370777,-6801.36,4534
0.361577,-2224.99,4535
0.359204,1409.78,4536
0.346072,2075.97,4537
0.332988,2495.71,4538
0.332614,941.677,4539
0.324588,3651.55,4540
0.333936,4260.62,4541
0.393159,4161.73,4542
0.47569,520.126,4543
0.518364,-10893.7,4544
0.569966,-17280.2,4545
0.613394,-20454.2,4546
0.621742,-22727.8,4547
0.621223,-16332.2,4548
0.653523,-7981.31,4549
0.643409,-6354.54,4550
0.649087,-135.094,4551
0.673637,21215.5,4552
0.687984,19824.7,4553
0.65295,11049,4554
0.650968,7458.92,4555
0.675131,6856.84,4556
0.645742,4363.52,4557
0.636096,3285.51,4558
0.627123,5738.03,4559
0.598266,6319.53,4560
0.586835,6025.32,4561
0.538602,6508.48,4562
0.494652,8617.25,4563
0.447979,12916.4,4564
0.429694,18147.1,4565
0.434955,19001.6,4566
0.447631,15738.1,4567
0.425057,10880.1,4568
0.438628,6220.74,4569
0.441169,5164.18,4570
0.429017,-13306,4571
0.414421,-23157.8,4572
0.380943,-13745,4573
0.357743,-12946.1,4574
0.343438,-16495.8,4575
0.317463,-25215.7,4576
0.261721,-20205.2,4577
0.237473,-13455.5,4578
0.237486,1920.98,4579
0.224237,8737.88,4580
0.227836,6768.86,4581
0.222918,5356.97,4582
0.225093,4269.73,4583
0.218085,3868.59,4584
0.226668,2249.78,4585
0.225961,3300.14,4586
0.237687,2960.36,4587
0.238393,6093.18,4588
0.24853,3620.32,4589
0.242951,654.073,4590
0.24906,4736.5,4591
0.253186,3273.64,4592
0.240517,4523,4593
0.241084,2932.12,4594
0.24554,6748.58,4595
0.229834,7894.61,4596
0.229359,6253.29,4597
0.240854,9455.1,4598
0.232025,10890.4,4599
0.228241,11888.2,4600
0.225479,12619,4601
0.230903,12827.4,4602
0.229691,13270.7,4603
0.22443,11911.6,4604
0.2238,10408.5,4605
0.227221,9215.1,4606
0.230125,7599.38,4607
0.22567,7705.2,4608
0.224952,8195.38,4609
0.212403,8417.78,4610
0.209355,7060.5,4611
0.209641,8941.79,4612
0.218436,8016.29,4613
0.213028,10339.8,4614
0.207786,8025.6,4615
0.20841,6630.94,4616
0.215975,7982.41,4617
0.21129,7533.18,4618
0.213609,5239.13,4619
0.21541,6580.05,4620
0.223848,8267.5,4621
0.214228,9691.93,4622
0.207019,7517.87,4623
0.207355,4894.86,4624
0.192138,7204.08,4625
0.190468,6332.62,4626
0.178847,5833.58,4627
0.177604,6760.11,4628
0.175611,7703.65,4629
0.171113,7843.28,4630
0.16969,8990.42,4631
0.175063,9452.81,4632
0.165822,8232.65,4633
0.147237,9562.25,4634
0.140658,9786.55,4635
0.137619,11335.6,4636
0.136293,11796.5,4637
0.146172,9394.37,4638
0.146183,8609.93,4639
0.124901,9853.73,4640
0.129208,4336.83,4641
0.124666,4807.88,4642
0.117515,4399.51,4643
0.100297,5283.83,4644
0.10246,6534.44,4645
0.100783,11189.9,4646
0.0934174,14242.9,4647
0.105627,12042.6,4648
0.107268,12679.1,4649
0.100275,12032.2,4650
0.0953698,10851.4,4651
0.0937699,10307.2,4652
0.0890939,10328.5,4653
0.0837237,11926.3,4654
0.096433,9006.95,4655
0.095807,10712.9,4656
0.101112,10185,4657
0.095779,8744.78,4658
0.0744262,8631.44,4659
0.09899,8311.29,4660
0.0844661,9895.56,4661
0.0708251,9463.01,4662
0.0704279,7818.84,4663
0.0539931,8628.81,4664
0.0287792,8524.22,4665
0.001523,11361.2,4666
-0.004164,15475.6,4667
-0.0042,17268.9,4668
-0.004501,15050.4,4669
-0.001006,12533.2,4670
-0.00058865,7560.26,4671
0.0242998,4212.64,4672
0.0570052,3169.07,4673
0.0748859,367.94,4674
0.0912184,-3888.7,4675
0.0945003,-6042.86,4676
0.0961753,-5436.34,4677
0.107203,-2725.18,4678
0.118188,-345.082,4679
0.11028,-2273.31,4680
0.114166,1431.82,4681
0.120784,2751.41,4682
0.114425,3676.47,4683
0.106047,5203.62,4684
0.121147,7396.34,4685
0.120605,5968,4686
0.112802,5222.54,4687
0.112035,6012.08,4688
0.11219,7086.65,4689
0.116545,6101.64,4690
0.123269,4499.68,4691
0.124597,4319.76,4692
0.118641,5807.43,4693
0.126472,4136.58,4694
0.121116,6225.8,4695
0.11576,7686.59,4696
0.125119,7345.85,4697
0.122287,7113.84,4698
0.117492,6044.44,4699
0.116901,4967.3,4700
0.123127,5117.18,4701
0.128003,7126.92,4702
0.132079,8168.38,4703
0.138593,6963.28,4704
0.139113,5822.53,4705
0.125942,5791.47,4706
0.129777,5352.06,4707
0.11988,5716.57,4708
0.122859,4210.86,4709
0.132296,4977.69,4710
0.138025,8061.58,4711
0.138257,7604.52,4712
0.135312,5791.47,4713
0.140273,8566.52,4714
0.144545,9901.68,4715
0.132851,10789.5,4716
0.127683,10766.6,4717
0.130569,9265.73,4718
0.13233,8645.31,4719
0.141074,7083.75,4720
0.153193,7015.63,4721
0.131614,5158.02,4722
0.133272,5235.87,4723
0.140779,7137.66,4724
0.142888,7960.01,4725
0.12969,5088.49,4726
0.121629,5327.18,4727
0.126682,7650.65,4728
0.132287,8681.02,4729
0.135464,5489.52,4730
0.140664,5252.56,4731
0.144461,9146.45,4732
0.135761,6304.22,4733
0.122363,5638.58,4734
0.114396,6316.2,4735
0.11959,8411.68,4736
0.128628,11328.9,4737
0.0940496,10442,4738
0.0586485,4372.72,4739
0.0633295,4881.7,4740
0.054989,3531,4741
0.059154,2107.4,4742
0.0780535,1710.17,4743
0.077747,4237.86,4744
0.077454,1438.37,4745
0.077081,2288.14,4746
0.076002,4193.01,4747
0.0731305,5284.82,4748
0.074856,4620.15,4749
0.089369,3796.95,4750
0.120598,6549.55,4751
0.152151,4676.77,4752
0.170347,5844.41,4753
0.179511,8481.66,4754
0.18728,3310.05,4755
0.187484,5988.47,4756
0.183253,7915.54,4757
0.173616,8644.86,4758
0.171721,8004.57,4759
0.172275,7910.34,4760
0.171574,8266.66,4761
0.166548,8444.56,4762
0.166592,8073.73,4763
0.176013,9303.58,4764
0.18595,10306.1,4765
0.178642,9176.51,4766
0.172694,8344.69,4767
0.167856,5975.71,4768
0.17825,5074.94,4769
0.172768,5748.42,4770
0.172181,3972.22,4771
0.172637,3346.75,4772
0.170018,5983.09,4773
0.17974,7547.55,4774
0.174065,5816.55,4775
0.16638,4026.43,4776
0.174803,5188.15,4777
0.164512,4624.97,4778
0.146901,4229.94,4779
0.132912,3852.94,4780
0.0784895,10101,4781
0.081757,5714.6,4782
0.080234,6692.61,4783
0.075641,7677.35,4784
0.071688,8024.33,4785
0.0753175,8093.81,4786
0.0643055,7533.83,4787
0.0717365,6260.36,4788
0.072739,5783.15,4789
0.06968,6553.55,4790
0.077989,4819.94,4791
0.0889845,5290.41,4792
0.10225,5266.14,4793
0.0966805,2581.37,4794
0.091249,1419.69,4795
0.093985,3745.62,4796
0.09544,5517.39,4797
0.0929125,3876.09,4798
0.093384,4390.99,4799
0.0965125,4686.31,4800
0.0820105,5050.97,4801
0.0825095,2139.38,4802
0.082044,6938.07,4803
0.072659,7548.17,4804
0.0821625,7876.06,4805
0.0898395,8479.07,4806
0.0582445,7451.68,4807
0.037074,5432.14,4808
0.038105,9181.03,4809
0.0427495,11307.6,4810
0.038708,11732.7,4811
0.0360255,12971,4812
0.032017,13874.1,4813
0.0195505,13720.8,4814
0.0134885,12262.5,4815
0.0063465,12731.6,4816
0.0061845,9788.24,4817
-0.0063635,11739.3,4818
-0.0073605,13667.2,4819
-0.006675,14263.4,4820
-0.0085955,13070.4,4821
0.0021535,12732.4,4822
0.002425,12589.7,4823
-0.004223,9899.01,4824
-0.004343,6762.58,4825
-0.0001015,6378.76,4826
0.0058165,6751.35,4827
-0.001438,7778.46,4828
0.001944,7648.86,4829
-0.009058,10144.5,4830
-0.0065315,9935.9,4831
-0.007176,13250.2,4832
-0.012383,19493.6,4833
-0.01368,20075.4,4834
-0.0162265,19126,4835
-0.0199955,16301.1,4836
-0.0136345,11864.9,4837
-0.007714,9877.09,4838
-0.014069,6334.21,4839
-0.0111285,4601.43,4840
-0.018697,4050.84,4841
-0.0247175,3129.22,4842
-0.018639,927.267,4843
-0.0293595,-2850.21,4844
-0.023947,-8724.07,4845
-0.014588,-9304.41,4846
-0.0138105,-9457.46,4847
-0.0134185,-8053.55,4848
-0.018176,-5294.55,4849
-0.0313955,-1388.16,4850
-0.024523,931.173,4851
-0.019078,4849.07,4852
-0.0061555,5967.78,4853
0.0445576,5565.09,4854
0.0857234,5348.71,4855
0.0961795,4182.5,4856
0.122162,5425.05,4857
0.165057,5406.88,4858
0.175241,5339.05,4859
0.171398,5292.15,4860
0.175993,4720.75,4861
0.17942,5331.58,4862
0.17402,5610.71,4863
0.163016,4163.75,4864
0.163863,7120.16,4865
0.153103,8924.6,4866
0.146005,10563.6,4867
0.145836,12376.8,4868
0.154885,16759.2,4869
0.158822,21417.1,4870
0.150598,18014.3,4871
0.139439,13750.5,4872
0.138525,11657.8,4873
0.133035,10855,4874
0.135599,8685.5,4875
0.120349,7756.01,4876
0.111757,6937.71,4877
0.0922384,9211.03,4878
0.039586,10706.2,4879
-0.043545,11145.1,4880
-0.031281,16433.9,4881
-0.03367,31366.6,4882
-0.0348455,28001.2,4883
-0.030984,21498.7,4884
-0.0351665,16687.7,4885
-0.0385115,12776.5,4886
-0.040571,9089.25,4887
-0.037854,5518.86,4888
-0.020456,2793.41,4889
-0.027197,4616.26,4890
-0.040328,-479.591,4891
-0.0328545,61.0089,4892
-0.0338515,3207.57,4893
-0.0333595,2452.48,4894
-0.033878,607.526,4895
-0.0362885,254.028,4896
-0.0339215,-405.785,4897
-0.0383725,-16.354,4898
-0.0336315,1501.7,4899
-0.033915,3730.19,4900
-0.0151515,-999.75,4901
-0.038749,2012.55,4902
-0.0323735,669.886,4903
-0.019761,1971.57,4904
-0.0163845,1714.43,4905
-0.020831,-259.414,4906
-0.024436,-1189.88,4907
-0.031356,-355.146,4908
-0.038773,-433.305,4909
-0.0369305,-393.954,4910
-0.0057325,2425.05,4911
0.072095,2723.35,4912
0.119163,-2484.05,4913
0.127732,-15200.7,4914
0.163112,-20425.8,4915
0.172762,-17848.9,4916
0.198543,-18227.7,4917
0.205307,-9399.09,4918
0.185142,-11777.9,4919
0.185037,-6891.78,4920
0.177839,-3385.32,4921
0.17198,-1453.82,4922
0.15837,582.278,4923
0.138778,885.673,4924
0.13538,2577.93,4925
0.135299,2266.7,4926
0.12916,3460.18,4927
0.124216,3843.78,4928
0.131002,4151.85,4929
0.141232,4691.35,4930
0.132336,3858.84,4931
0.122577,-995.347,4932
0.132935,-10120.8,4933
0.135075,-9585.74,4934
0.129027,-10083.3,4935
0.131129,-13368.6,4936
0.132263,-9399.51,4937
0.125363,-4577.81,4938
0.127169,-437.69,4939
0.123133,2727.55,4940
0.132763,5810.82,4941
0.123539,5480.48,4942
0.146418,6035.64,4943
0.141551,6936.63,4944
0.142219,4830.47,4945
0.141805,7141.19,4946
0.148815,7048.65,4947
0.14916,5834.86,4948
0.148727,5745.24,4949
0.149453,6702.49,4950
0.168909,4787.07,4951
0.176824,4089.81,4952
0.177809,3859.71,4953
0.189713,4239.64,4954
0.178756,4695.14,4955
0.177426,3337.33,4956
0.192941,6269.94,4957
0.18425,5234.66,4958
0.187633,4885.15,4959
0.183173,4651.55,4960
0.184647,6371.81,4961
0.18231,7147.29,4962
0.174177,5877.32,4963
0.169235,5944.79,4964
0.168077,5623.8,4965
0.162422,5725.07,4966
0.167949,5483.24,4967
0.154658,5553.82,4968
0.147296,5679.07,4969
0.147136,6911.12,4970
0.148365,8262.59,4971
0.15314,8357.92,4972
0.155479,7585.63,4973
0.137287,5678.43,4974
0.135188,8242.48,4975
0.13275,7461.19,4976
0.12621,9707.79,4977
0.122714,8596.56,4978
0.115833,7890.42,4979
0.111654,8645.99,4980
0.113778,8870.45,4981
0.118512,8683.16,4982
0.124671,7715.93,4983
0.117455,5856.78,4984
0.104486,5393.26,4985
0.110554,6141.19,4986
0.122986,8164.69,4987
0.134328,7764.74,4988
0.138064,6052.79,4989
0.132881,6416.66,4990
0.141434,7772.77,4991
0.139506,9550.23,4992
0.137804,8670.39,4993
0.142048,10546.2,4994
0.149039,11869.6,4995
0.147554,12148.1,4996
0.14442,11294.3,4997
0.144394,9463.9,4998
0.147714,9038.89,4999
0.154515,8168.45,5000
0.158499,6385.86,5001
0.15922,5277.31,5002
0.164092,5216.44,5003
0.161409,7080.46,5004
0.161564,6104.67,5005
0.165961,4534.51,5006
0.161314,4857.1,5007
0.176803,5774.96,5008
0.171527,5731.63,5009
0.181815,4497.08,5010
0.170011,5495.14,5011
0.169414,3751.07,5012
0.178518,5676.84,5013
0.197284,5217.03,5014
0.203637,5400.8,5015
0.209089,3288.77,5016
0.215141,2819.29,5017
0.210895,3544.67,5018
0.212764,5336.69,5019
0.208668,5623.85,5020
0.214332,4746.51,5021
0.214378,4704.56,5022
0.210649,5104.44,5023
0.212888,3313.62,5024
0.198279,3175.71,5025
0.207047,4531.88,5026
0.20174,2705.45,5027
0.19523,3433.71,5028
0.192107,4357.64,5029
0.189771,2854.46,5030
0.180053,5104.27,5031
0.179404,5906.59,5032
0.164565,6608.1,5033
0.166907,6375.21,5034
0.166289,6804.85,5035
0.154575,6372.5,5036
0.157035,6251.7,5037
0.158485,7841.23,5038
0.16273,8468.28,5039
0.156892,8206.88,5040
0.138024,7492.81,5041
0.145464,6764.53,5042
0.146137,7710.58,5043
0.146615,6337.51,5044
0.139936,6064.07,5045
0.137704,4826.95,5046
0.136552,4987.36,5047
0.130194,5561.35,5048
0.132753,4123.41,5049
0.131862,4688.62,5050
0.12601,5380.66,5051
0.120128,4714.92,5052
0.124544,5264.07,5053
0.12297,5995.47,5054
0.120706,5982.97,5055
0.132155,5842.37,5056
0.132997,5096.69,5057
0.136899,5854.47,5058
0.149169,4700.54,5059
0.147806,2542.01,5060
0.144854,29.428,5061
0.163315,-3948.93,5062
0.157839,-2383.04,5063
0.163585,-1188.68,5064
0.177532,-708.406,5065
0.182786,1480.32,5066
0.197471,1140.25,5067
0.183486,2215.32,5068
0.186008,277.376,5069
0.186633,4247.31,5070
0.186274,4991.02,5071
0.190611,4686.03,5072
0.184437,5757.37,5073
0.1806,5202.29,5074
0.189713,4327.8,5075
0.194182,3968.62,5076
0.197929,3614.84,5077
0.203375,3704.87,5078
0.202309,4017.08,5079
0.194181,2825.25,5080
0.197823,5241,5081
0.189168,4402.68,5082
0.195447,6205.19,5083
0.211014,5286.57,5084
0.217621,5348.58,5085
0.220698,3881.53,5086
0.223818,2015.17,5087
0.236308,-427.847,5088
0.234293,-1429.68,5089
0.239961,-2430.28,5090
0.233298,-159.701,5091
0.219831,85.8705,5092
0.219564,1996.26,5093
0.219325,5000.03,5094
0.223933,7214.4,5095
0.218556,6957.59,5096
0.212872,6016.04,5097
0.207426,5761.37,5098
0.216078,4647.51,5099
0.207814,8055.05,5100
0.20628,7195.23,5101
0.208255,6862.86,5102
0.207359,8192.57,5103
0.205436,8810.74,5104
0.20407,7354.11,5105
0.204951,6821.57,5106
0.20327,8047.44,5107
0.202578,8438.57,5108
0.196718,11635.4,5109
0.202919,9739.82,5110
0.209867,9880.56,5111
0.198556,9596.05,5112
0.211748,6767.33,5113
0.197002,7791.47,5114
0.189155,5863.71,5115
0.192475,6660.42,5116
0.19554,9471.09,5117
0.194976,8803.37,5118
0.194847,6421.36,5119
0.194758,7165.67,5120
0.196335,7793.65,5121
0.207593,7542.53,5122
0.195068,7296.23,5123
0.193999,6480.63,5124
0.198904,7287.51,5125
0.196184,8513.19,5126
0.193528,8941.42,5127
0.196319,9200.13,5128
0.199941,9106.46,5129
0.197851,8295.01,5130
0.18823,8238.22,5131
0.166107,7859.64,5132
0.165747,6264.72,5133
0.154228,10099.3,5134
0.158739,11624.8,5135
0.163879,11703.6,5136
0.161913,10501.5,5137
0.143603,9693.7,5138
0.131236,9145.55,5139
0.136082,10460.8,5140
0.127611,14861.3,5141
0.131928,11299.8,5142
0.114346,10641.2,5143
0.118877,7062.44,5144
0.109785,7538.78,5145
0.102076,6953.13,5146
0.0998969,6830.73,5147
0.0998,8475.89,5148
0.0975303,9081.62,5149
0.0899201,6820.87,5150
0.0780943,6664.37,5151
0.0663067,9085.44,5152
0.0542611,8255.95,5153
0.0480223,8268.78,5154
0.0515596,10228.1,5155
0.0492719,9549.99,5156
0.0501498,8013.17,5157
0.0508563,8053.85,5158
0.0449049,7927.65,5159
0.0375254,6000.83,5160
0.0209873,7345.14,5161
-0.0274138,6940.03,5162
-0.0581082,5549.2,5163
-0.0559237,7093.69,5164
-0.0502814,8208.74,5165
-0.0479039,7530.29,5166
-0.0479919,6146.98,5167
-0.0534184,5286.39,5168
-0.0579531,5027.53,5169
-0.0484416,5374.47,5170
-0.0498739,8093.56,5171
-0.0623831,6790.84,5172
-0.0626747,6546.48,5173
-0.0632253,7189.91,5174
-0.0673856,7571.72,5175
-0.0580691,8732.61,5176
-0.0375193,8889.16,5177
-0.00927395,7062.36,5178
0.0171176,5962.79,5179
0.0322901,7867.85,5180
0.0627766,6488.22,5181
0.0754127,6248.83,5182
0.0820722,7180.16,5183
0.0703924,6440.81,5184
0.0606548,5995.39,5185
0.015485,7038.77,5186
0.0002545,9276.98,5187
0.00016,14665.6,5188
0.003559,16084.8,5189
0.0069245,13856.9,5190
0.0242785,10422.9,5191
0.058728,7866.54,5192
0.082842,3735.55,5193
0.108812,-3361.05,5194
0.128062,-5632.58,5195
0.12603,-6749.22,5196
0.125859,-8477.57,5197
0.126159,-5392.3,5198
0.12602,-1792.81,5199
0.132054,972.878,5200
0.14884,2806.75,5201
0.147537,3945.35,5202
0.16676,5189.06,5203
0.163611,5644.91,5204
0.165879,4426.46,5205
0.167413,5346.46,5206
0.160524,6158.4,5207
0.155443,5224.73,5208
0.158414,5187.7,5209
0.153326,6297.51,5210
0.151647,5544.83,5211
0.146114,7068.59,5212
0.138901,5749.27,5213
0.139292,6473.07,5214
0.120469,8435.25,5215
0.118335,6347.48,5216
0.12354,6729.06,5217
0.125295,6600.88,5218
0.121374,5715.67,5219
0.118397,5456.46,5220
0.111504,5738.36,5221
0.108814,5870.83,5222
0.108456,6769.13,5223
0.103626,6108.56,5224
0.0943141,7533.68,5225
0.078913,6877.88,5226
0.0694816,6855.23,5227
0.0382535,7878.24,5228
-0.0118115,9089.33,5229
-0.0159385,11067,5230
-0.046494,17863.8,5231
-0.0648135,16483.2,5232
-0.0586345,18549.2,5233
-0.055172,17060.3,5234
-0.0558125,11732.5,5235
-0.063302,10900.9,5236
-0.0638165,4808.14,5237
-0.064949,5363.47,5238
-0.0647615,6266.09,5239
-0.06459,6875.93,5240
-0.0575945,12035.3,5241
-0.0572855,14610.1,5242
-0.058207,13896.1,5243
-0.030427,8290.25,5244
0.0133003,4244.48,5245
0.0137361,-2045.92,5246
0.0534186,-9125.6,5247
0.074333,-10386.6,5248
0.0938019,-12199.4,5249
0.101704,-10219.9,5250
0.0998478,-7276.59,5251
0.0990111,-4788.4,5252
0.1076,-1907.41,5253
0.101387,-1168.78,5254
0.102725,-202.883,5255
0.102759,-4914.94,5256
0.102528,-8292.64,5257
0.102269,-7494.9,5258
0.0957505,-8366.89,5259
0.102717,-6527.7,5260
0.102736,-3217.35,5261
0.0940428,-85.6424,5262
0.101004,519.784,5263
0.102194,3611.37,5264
0.0958903,5661.97,5265
0.0951853,5732.7,5266
0.0894385,6077.66,5267
0.0904149,6414.56,5268
0.0838389,6298.93,5269
0.0852713,6649.19,5270
0.0811576,6691.17,5271
0.0855877,7324.03,5272
0.0827497,6441.35,5273
0.085408,5585.97,5274
0.100904,6196.84,5275
0.102916,5479.88,5276
0.103641,2559.84,5277
0.0990402,2281.48,5278
0.104722,353.231,5279
0.122404,1062.53,5280
0.133234,1794.57,5281
0.132707,1394.5,5282
0.145969,3354.53,5283
0.149841,5738.33,5284
0.160447,5384.84,5285
0.152158,6378.79,5286
0.163711,6257.02,5287
0.179487,7824.82,5288
0.189623,7334.32,5289
0.19162,8341.18,5290
0.178307,9644.95,5291
0.182878,9359.15,5292
0.183652,7769.24,5293
0.18936,7703.54,5294
0.194963,7747.39,5295
0.190155,7698.41,5296
0.183051,7001.91,5297
0.189344,5990.83,5298
0.188251,7179.41,5299
0.181398,7670.45,5300
0.188995,8180.55,5301
0.181396,7125.14,5302
0.186121,7979.93,5303
0.19744,6453.77,5304
0.205487,5664.85,5305
0.206998,4979.99,5306
0.205081,4630.98,5307
0.211662,3395.78,5308
0.217851,3754.33,5309
0.226788,3306.24,5310
0.211223,4019.9,5311
0.211572,3555.24,5312
0.223429,5725.83,5313
0.219701,5293.72,5314
0.220756,4783.09,5315
0.234421,5562.72,5316
0.23642,6010.12,5317
0.228318,4868.41,5318
0.224361,4503.34,5319
0.227799,6182.93,5320
0.230025,7407.78,5321
0.235138,6985.51,5322
0.236322,6234.76,5323
0.244599,4958.47,5324
0.264268,4018.78,5325
0.282651,2639.76,5326
0.285925,-719.126,5327
0.288619,-514.513,5328
0.289454,717.444,5329
0.298292,1573.14,5330
0.308112,1828.15,5331
0.312679,3347.06,5332
0.304344,3596.24,5333
0.296113,3765.59,5334
0.281986,5024.03,5335
0.281094,7328.94,5336
0.2704,5726.83,5337
0.270327,4725.97,5338
0.258221,5805.6,5339
0.280492,5360.91,5340
0.279594,6881.38,5341
0.26885,2434.82,5342
0.273786,1482.56,5343
0.261724,1712.27,5344
0.250013,4302.26,5345
0.252553,5102.66,5346
0.243047,6161.21,5347
0.244785,5364.04,5348
0.238181,3156.8,5349
0.249636,4250.58,5350
0.243982,6093.82,5351
0.249107,5846.96,5352
0.243188,5442.11,5353
0.241504,4100.84,5354
0.226105,3473.48,5355
0.216343,2340.3,5356
0.215525,2339.06,5357
0.21879,1515.85,5358
0.215134,3902.01,5359
0.208145,3079.11,5360
0.205559,2392.48,5361
0.199121,1238.46,5362
0.191992,1892.12,5363
0.184278,5750.81,5364
0.19241,6705.91,5365
0.197493,8058.06,5366
0.175696,7152.47,5367
0.177112,5493.67,5368
0.170295,8304.72,5369
0.155568,8390.12,5370
0.152017,8811.83,5371
0.146334,10343.6,5372
0.141066,10654,5373
0.129799,10658.2,5374
0.129463,10779.8,5375
0.119511,12823.2,5376
0.116497,10493.4,5377
0.11969,10138.9,5378
0.105549,9979.98,5379
0.099786,9769.76,5380
0.0997544,10271.6,5381
0.0914891,10156.5,5382
0.0850528,8239.73,5383
0.0813303,9001.28,5384
0.077731,10582.6,5385
0.0778622,10692.6,5386
0.0779851,9134.42,5387
0.074777,9459.72,5388
0.0676295,6613.08,5389
0.0632427,5866.69,5390
0.0633434,6999.83,5391
0.0632822,7820.15,5392
0.0498073,7336.21,5393
0.0223747,6131.88,5394
-0.006888,5639.53,5395
-0.0608158,6165.84,5396
-0.121849,8837.64,5397
-0.12526,7263.24,5398
-0.115224,6947.32,5399
-0.121418,5959.11,5400
-0.121702,5621.76,5401
-0.117653,6550.4,5402
-0.13519,7222.77,5403
-0.156506,6691.56,5404
-0.188307,7426.69,5405
-0.210021,9182.78,5406
-0.220118,13497.1,5407
-0.223679,16244.1,5408
-0.224729,14460.5,5409
-0.236911,12915.5,5410
-0.237655,11851.8,5411
-0.231608,12106.2,5412
-0.239032,10479.4,5413
-0.248167,8432,5414
-0.245387,7073.09,5415
-0.235075,8612.35,5416
-0.234681,6683.15,5417
-0.240722,4579.63,5418
-0.223797,4132.3,5419
-0.189185,5102.63,5420
-0.142415,2723.29,5421
-0.131532,-1814.38,5422
-0.129815,-6459.18,5423
-0.0996885,-7710.7,5424
-0.099937,-6617.68,5425
-0.100422,-6894.65,5426
-0.094442,-2314.67,5427
-0.094211,391.923,5428
-0.104646,2924.08,5429
-0.101592,5241.85,5430
-0.0957,7214.12,5431
-0.0933235,8732.73,5432
-0.0915695,8635.62,5433
-0.101112,7201.46,5434
-0.106293,6620.01,5435
-0.116607,6809.1,5436
-0.110984,7867.24,5437
-0.114368,6954.34,5438
-0.114796,7424.36,5439
-0.115349,8034.61,5440
-0.115815,8032.06,5441
-0.11625,6276.11,5442
-0.116684,5593.16,5443
-0.120347,6256.94,5444
-0.129454,6256.77,5445
-0.119037,5137.25,5446
-0.125624,6147.03,5447
-0.134124,4930.98,5448
-0.127336,5855.06,5449
