EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.183959, 3.385351, 3.338697, 17493.877196, 0.115707, 5.026802, 2.476170, 2.460972, 0.249653, 11.210762, 5.861521, 5.799670, 1.066465, 94.667676, 0.000000, 1
6.183144, 3.386087, 3.339398, 17491.568099, 0.115707, 5.025864, 2.476326, 2.461186, 0.249607, 11.209008, 5.862412, 5.800584, 1.065906, 94.670472, 0.000000, 1
6.182328, 3.386847, 3.340192, 17489.260661, 0.127220, 5.024930, 2.476616, 2.461335, 0.249560, 11.207258, 5.863463, 5.801527, 1.067574, 94.662130, 0.000000, 1
6.181512, 3.387570, 3.340970, 17486.955978, 0.127278, 5.023987, 2.476861, 2.461482, 0.249513, 11.205499, 5.864430, 5.802452, 1.068144, 94.659282, 0.000000, 1
6.180698, 3.388251, 3.341664, 17484.651883, 0.115707, 5.023038, 2.477038, 2.461696, 0.249466, 11.203736, 5.865289, 5.803360, 1.067120, 94.664399, 0.000000, 1
6.179883, 3.388948, 3.342385, 17482.349017, 0.115707, 5.022091, 2.477306, 2.461920, 0.249419, 11.201975, 5.866254, 5.804305, 1.067295, 94.663523, 0.000000, 1
6.179069, 3.389576, 3.343086, 17480.049746, 0.115707, 5.021142, 2.477662, 2.462139, 0.249371, 11.200211, 5.867237, 5.805224, 1.068228, 94.658859, 0.000000, 1
6.178257, 3.390208, 3.343818, 17477.755443, 0.116289, 5.020184, 2.478207, 2.462366, 0.249323, 11.198441, 5.868415, 5.806184, 1.071797, 94.641014, 0.000000, 1
6.177446, 3.390743, 3.344504, 17475.468598, 0.115771, 5.019206, 2.478711, 2.462582, 0.249273, 11.196652, 5.869454, 5.807087, 1.073989, 94.630057, 0.000000, 1
6.176637, 3.391292, 3.345219, 17473.189951, 0.115707, 5.018211, 2.479181, 2.462803, 0.249223, 11.194849, 5.870473, 5.808022, 1.075246, 94.623768, 0.000000, 1
6.175832, 3.391800, 3.345990, 17470.924285, 0.127220, 5.017201, 2.479591, 2.462950, 0.249172, 11.193033, 5.871391, 5.808940, 1.075084, 94.624578, 0.000000, 1
6.175031, 3.392302, 3.346697, 17468.668807, 0.115707, 5.016174, 2.479975, 2.463171, 0.249120, 11.191205, 5.872277, 5.809868, 1.074185, 94.629074, 0.000000, 1
6.174234, 3.392786, 3.347398, 17466.424039, 0.115707, 5.015137, 2.480264, 2.463388, 0.249069, 11.189371, 5.873050, 5.810786, 1.071524, 94.642378, 0.000000, 1
6.173441, 3.393278, 3.348247, 17464.196935, 0.138926, 5.014095, 2.480491, 2.463467, 0.249016, 11.187536, 5.873769, 5.811714, 1.067750, 94.661250, 0.000000, 1
6.172654, 3.393785, 3.348961, 17461.980084, 0.115707, 5.013045, 2.480683, 2.463689, 0.248964, 11.185698, 5.874468, 5.812650, 1.063499, 94.682505, 0.000000, 1
6.171870, 3.394299, 3.349747, 17459.776695, 0.127278, 5.011996, 2.480759, 2.463838, 0.248913, 11.183866, 5.875058, 5.813586, 1.057378, 94.713109, 0.000000, 1
6.171091, 3.394791, 3.350441, 17457.583252, 0.115707, 5.010952, 2.480790, 2.464051, 0.248861, 11.182043, 5.875581, 5.814492, 1.050625, 94.746875, 0.000000, 1
6.170316, 3.395326, 3.351163, 17455.399065, 0.115707, 5.009919, 2.480916, 2.464275, 0.248810, 11.180235, 5.876241, 5.815438, 1.045558, 94.772212, 0.000000, 1
6.169544, 3.395835, 3.351863, 17453.224309, 0.115707, 5.008892, 2.481028, 2.464492, 0.248760, 11.178436, 5.876864, 5.816355, 1.040318, 94.798411, 0.000000, 1
6.168775, 3.396345, 3.352567, 17451.059181, 0.116289, 5.007872, 2.481105, 2.464703, 0.248709, 11.176647, 5.877450, 5.817271, 1.034500, 94.827500, 0.000000, 1
6.168010, 3.396870, 3.353361, 17448.907344, 0.127278, 5.006860, 2.481148, 2.464855, 0.248659, 11.174870, 5.878017, 5.818216, 1.027836, 94.860822, 0.000000, 1
6.167250, 3.397343, 3.354139, 17446.770614, 0.127348, 5.005854, 2.481162, 2.465005, 0.248610, 11.173104, 5.878505, 5.819144, 1.020087, 94.899566, 0.000000, 1
6.166494, 3.397739, 3.354902, 17444.651999, 0.127348, 5.004857, 2.481327, 2.465150, 0.248560, 11.171351, 5.879066, 5.820052, 1.013972, 94.930140, 0.000000, 1
6.165745, 3.398076, 3.355617, 17442.552057, 0.115771, 5.003859, 2.481763, 2.465372, 0.248510, 11.169604, 5.879839, 5.820988, 1.011009, 94.944957, 0.000000, 1
6.165003, 3.398291, 3.356317, 17440.476160, 0.115771, 5.002847, 2.482491, 2.465590, 0.248458, 11.167851, 5.880781, 5.821907, 1.011246, 94.943770, 0.000000, 1
6.164270, 3.398421, 3.357095, 17438.432321, 0.127348, 5.001804, 2.483298, 2.465742, 0.248404, 11.166074, 5.881719, 5.822838, 1.011212, 94.943939, 0.000000, 1
6.163547, 3.398485, 3.357885, 17436.424400, 0.127988, 5.000721, 2.484116, 2.465893, 0.248348, 11.164268, 5.882600, 5.823779, 1.010022, 94.949888, 0.000000, 1
6.162837, 3.398502, 3.358672, 17434.454485, 0.127348, 4.999597, 2.484819, 2.466050, 0.248291, 11.162434, 5.883321, 5.824722, 1.006043, 94.969783, 0.000000, 1
6.162141, 3.398491, 3.359442, 17432.523214, 0.127348, 4.998438, 2.485294, 2.466203, 0.248232, 11.160580, 5.883786, 5.825645, 0.998021, 95.009897, 0.000000, 1
6.161459, 3.398483, 3.360224, 17430.631048, 0.127988, 4.997260, 2.485538, 2.466352, 0.248174, 11.158719, 5.884021, 5.826577, 0.985898, 95.070509, 0.000000, 1
6.160790, 3.398489, 3.360939, 17428.773913, 0.115771, 4.996076, 2.485649, 2.466579, 0.248115, 11.156866, 5.884138, 5.827518, 0.971603, 95.141986, 0.000000, 1
6.160133, 3.398502, 3.361709, 17426.954249, 0.127348, 4.994900, 2.485598, 2.466731, 0.248057, 11.155033, 5.884100, 5.828441, 0.954956, 95.225219, 0.000000, 1
6.159490, 3.398568, 3.362566, 17425.173661, 0.127348, 4.993735, 2.485479, 2.466898, 0.248000, 11.153226, 5.884047, 5.829464, 0.936327, 95.318366, 0.000000, 1
6.158861, 3.398566, 3.363274, 17423.428197, 0.127348, 4.992589, 2.485358, 2.467038, 0.247944, 11.151450, 5.883924, 5.830312, 0.919545, 95.402277, 0.000000, 1
6.158244, 3.398596, 3.364056, 17421.719961, 0.127988, 4.991458, 2.485373, 2.467186, 0.247888, 11.149702, 5.883969, 5.831242, 0.904215, 95.478926, 0.000000, 1
6.157640, 3.398613, 3.364757, 17420.045524, 0.115771, 4.990336, 2.485433, 2.467408, 0.247833, 11.147976, 5.884046, 5.832165, 0.889573, 95.552137, 0.000000, 1
6.157048, 3.398613, 3.365527, 17418.409172, 0.127348, 4.989224, 2.485490, 2.467559, 0.247778, 11.146272, 5.884103, 5.833086, 0.874623, 95.626886, 0.000000, 1
6.156470, 3.398600, 3.366321, 17416.812758, 0.127348, 4.988117, 2.485712, 2.467710, 0.247723, 11.144587, 5.884311, 5.834031, 0.861842, 95.690788, 0.000000, 1
6.155906, 3.398566, 3.367043, 17415.253716, 0.115771, 4.987006, 2.486137, 2.467933, 0.247667, 11.142912, 5.884703, 5.834976, 0.852219, 95.738906, 0.000000, 1
6.155355, 3.398514, 3.367750, 17413.732204, 0.115771, 4.985883, 2.486597, 2.468153, 0.247611, 11.141238, 5.885111, 5.835903, 0.843205, 95.783975, 0.000000, 1
6.154817, 3.398457, 3.368513, 17412.251266, 0.127348, 4.984745, 2.486923, 2.468300, 0.247554, 11.139562, 5.885379, 5.836813, 0.832077, 95.839616, 0.000000, 1
6.154294, 3.398407, 3.369213, 17410.807427, 0.115771, 4.983595, 2.487185, 2.468517, 0.247496, 11.137889, 5.885592, 5.837730, 0.819872, 95.900642, 0.000000, 1
6.153783, 3.398363, 3.369914, 17409.400396, 0.115771, 4.982443, 2.487366, 2.468734, 0.247439, 11.136227, 5.885730, 5.838647, 0.806389, 95.968056, 0.000000, 1
6.153286, 3.398325, 3.370629, 17408.030594, 0.115771, 4.981294, 2.487417, 2.468957, 0.247383, 11.134580, 5.885742, 5.839585, 0.790419, 96.047907, 0.000000, 1
6.152802, 3.398281, 3.371415, 17406.701856, 0.127348, 4.980154, 2.487440, 2.469110, 0.247327, 11.132956, 5.885721, 5.840525, 0.773839, 96.130807, 0.000000, 1
6.152332, 3.398223, 3.372122, 17405.410975, 0.115771, 4.979023, 2.487544, 2.469334, 0.247271, 11.131355, 5.885767, 5.841457, 0.758546, 96.207269, 0.000000, 1
6.151876, 3.398148, 3.372893, 17404.161915, 0.127422, 4.977900, 2.487714, 2.469487, 0.247215, 11.129775, 5.885862, 5.842379, 0.744263, 96.278687, 0.000000, 1
6.151434, 3.398063, 3.373614, 17402.952733, 0.115838, 4.976775, 2.487949, 2.469716, 0.247159, 11.128209, 5.886013, 5.843330, 0.730453, 96.347734, 0.000000, 1
6.151007, 3.397960, 3.374451, 17401.790023, 0.139704, 4.975650, 2.488174, 2.469791, 0.247103, 11.126657, 5.886135, 5.844242, 0.716824, 96.415882, 0.000000, 1
6.150596, 3.397848, 3.375151, 17400.667512, 0.115771, 4.974515, 2.488345, 2.470013, 0.247046, 11.125111, 5.886192, 5.845164, 0.701916, 96.490421, 0.000000, 1
6.150199, 3.397726, 3.375873, 17399.586700, 0.115838, 4.973384, 2.488434, 2.470240, 0.246991, 11.123583, 5.886160, 5.846113, 0.685023, 96.574883, 0.000000, 1
6.149817, 3.397589, 3.376573, 17398.547301, 0.115838, 4.972261, 2.488564, 2.470459, 0.246935, 11.122079, 5.886153, 5.847032, 0.669077, 96.654616, 0.000000, 1
6.149450, 3.397439, 3.377344, 17397.553455, 0.127422, 4.971144, 2.488702, 2.470609, 0.246880, 11.120594, 5.886141, 5.847953, 0.653009, 96.734955, 0.000000, 1
6.149099, 3.397277, 3.378206, 17396.610260, 0.139624, 4.970027, 2.488843, 2.470689, 0.246824, 11.119126, 5.886120, 5.848894, 0.636453, 96.817734, 0.000000, 1
6.148765, 3.397105, 3.378976, 17395.713645, 0.127348, 4.968907, 2.489058, 2.470841, 0.246768, 11.117672, 5.886164, 5.849817, 0.621326, 96.893370, 0.000000, 1
6.148448, 3.396930, 3.379755, 17394.864179, 0.127348, 4.967783, 2.489333, 2.470995, 0.246712, 11.116231, 5.886263, 5.850749, 0.607003, 96.964984, 0.000000, 1
6.148148, 3.396756, 3.380473, 17394.058851, 0.116353, 4.966651, 2.489423, 2.471218, 0.246656, 11.114799, 5.886179, 5.851690, 0.589383, 97.053087, 0.000000, 1
6.147864, 3.396582, 3.381195, 17393.297826, 0.115771, 4.965528, 2.489570, 2.471445, 0.246601, 11.113391, 5.886152, 5.852639, 0.572601, 97.136993, 0.000000, 1
6.147595, 3.396405, 3.381957, 17392.583283, 0.127422, 4.964409, 2.489751, 2.471592, 0.246545, 11.112004, 5.886156, 5.853549, 0.557047, 97.214763, 0.000000, 1
6.147342, 3.396218, 3.382665, 17391.912980, 0.115838, 4.963289, 2.489936, 2.471813, 0.246489, 11.110631, 5.886154, 5.854478, 0.541066, 97.294670, 0.000000, 1
6.147105, 3.396016, 3.383447, 17391.291352, 0.128062, 4.962170, 2.490222, 2.471959, 0.246433, 11.109275, 5.886238, 5.855406, 0.526551, 97.367247, 0.000000, 1
6.146885, 3.395799, 3.384151, 17390.715289, 0.116353, 4.961043, 2.490504, 2.472172, 0.246377, 11.107929, 5.886303, 5.856323, 0.511912, 97.440441, 0.000000, 1
6.146682, 3.395563, 3.384866, 17390.186230, 0.115771, 4.959912, 2.490783, 2.472394, 0.246321, 11.106594, 5.886346, 5.857259, 0.496584, 97.517082, 0.000000, 1
6.146495, 3.395322, 3.385723, 17389.711483, 0.138926, 4.958777, 2.491038, 2.472474, 0.246264, 11.105272, 5.886360, 5.858197, 0.480751, 97.596244, 0.000000, 1
6.146327, 3.395093, 3.386494, 17389.286192, 0.127422, 4.957632, 2.491137, 2.472626, 0.246207, 11.103959, 5.886230, 5.859120, 0.462704, 97.686481, 0.000000, 1
6.146177, 3.394880, 3.387272, 17388.909907, 0.127422, 4.956490, 2.491074, 2.472780, 0.246151, 11.102666, 5.885954, 5.860052, 0.442016, 97.789918, 0.000000, 1
6.146044, 3.394694, 3.387973, 17388.577473, 0.115838, 4.955361, 2.490845, 2.473000, 0.246096, 11.101404, 5.885540, 5.860973, 0.419164, 97.904182, 0.000000, 1
6.145926, 3.394532, 3.388694, 17388.288746, 0.115838, 4.954259, 2.490528, 2.473225, 0.246043, 11.100186, 5.885060, 5.861920, 0.394766, 98.026171, 0.000000, 1
6.145824, 3.394404, 3.389477, 17388.045044, 0.128062, 4.953192, 2.490184, 2.473372, 0.245992, 11.099016, 5.884588, 5.862848, 0.370805, 98.145976, 0.000000, 1
6.145738, 3.394315, 3.390317, 17387.847295, 0.139006, 4.952154, 2.489912, 2.473448, 0.245941, 11.097892, 5.884228, 5.863765, 0.348962, 98.255188, 0.000000, 1
6.145668, 3.394281, 3.391025, 17387.686242, 0.115838, 4.951138, 2.489680, 2.473664, 0.245892, 11.096806, 5.883961, 5.864689, 0.328622, 98.356892, 0.000000, 1
6.145611, 3.394318, 3.391803, 17387.561842, 0.127348, 4.950150, 2.489355, 2.473810, 0.245845, 11.095761, 5.883673, 5.865613, 0.307897, 98.460517, 0.000000, 1
6.145567, 3.394438, 3.392573, 17387.469609, 0.127348, 4.949191, 2.488869, 2.473956, 0.245799, 11.094758, 5.883307, 5.866529, 0.285995, 98.570027, 0.000000, 1
6.145535, 3.394646, 3.393288, 17387.402456, 0.115838, 4.948270, 2.488210, 2.474177, 0.245756, 11.093805, 5.882856, 5.867465, 0.262314, 98.688431, 0.000000, 1
6.145511, 3.394925, 3.393996, 17387.356510, 0.115838, 4.947404, 2.487713, 2.474400, 0.245715, 11.092915, 5.882638, 5.868395, 0.242705, 98.786475, 0.000000, 1
6.145495, 3.395265, 3.394710, 17387.329053, 0.115838, 4.946583, 2.487415, 2.474624, 0.245676, 11.092077, 5.882681, 5.869335, 0.227387, 98.863065, 0.000000, 1
6.145485, 3.395640, 3.395473, 17387.320805, 0.127422, 4.945793, 2.487157, 2.474770, 0.245638, 11.091278, 5.882797, 5.870243, 0.213865, 98.930673, 0.000000, 1
6.145482, 3.396078, 3.396195, 17387.326556, 0.115838, 4.945029, 2.486952, 2.474986, 0.245601, 11.090511, 5.883031, 5.871181, 0.201836, 98.990819, 0.000000, 1
6.145484, 3.396555, 3.396819, 17387.339620, 0.104312, 4.944291, 2.486697, 2.475254, 0.245566, 11.089775, 5.883251, 5.872073, 0.190363, 99.048185, 0.000000, 1
6.145489, 3.397105, 3.397597, 17387.363937, 0.127492, 4.943584, 2.486416, 2.475378, 0.245532, 11.089073, 5.883522, 5.872976, 0.179573, 99.102133, 0.000000, 1
6.145497, 3.397736, 3.398312, 17387.392410, 0.115838, 4.942903, 2.486134, 2.475566, 0.245500, 11.088401, 5.883871, 5.873878, 0.170120, 99.149400, 0.000000, 1
6.145507, 3.398439, 3.399019, 17387.421130, 0.115838, 4.942251, 2.485721, 2.475745, 0.245469, 11.087758, 5.884160, 5.874764, 0.159928, 99.200362, 0.000000, 1
6.145517, 3.399189, 3.399720, 17387.447375, 0.115838, 4.941636, 2.485285, 2.475915, 0.245441, 11.087153, 5.884474, 5.875635, 0.150444, 99.247781, 0.000000, 1
6.145527, 3.399991, 3.400434, 17387.469284, 0.115902, 4.941057, 2.484992, 2.476085, 0.245413, 11.086584, 5.884984, 5.876519, 0.144044, 99.279780, 0.000000, 1
6.145534, 3.400798, 3.401065, 17387.482462, 0.104312, 4.940508, 2.484866, 2.476319, 0.245387, 11.086042, 5.885665, 5.877384, 0.140888, 99.295559, 0.000000, 1
6.145539, 3.401624, 3.401772, 17387.489780, 0.115902, 4.939980, 2.484922, 2.476485, 0.245361, 11.085519, 5.886546, 5.878258, 0.141000, 99.294998, 0.000000, 1
6.145542, 3.402469, 3.402416, 17387.487148, 0.104312, 4.939460, 2.485074, 2.476721, 0.245336, 11.085001, 5.887542, 5.879137, 0.142973, 99.285135, 0.000000, 1
6.145541, 3.403326, 3.403062, 17387.474067, 0.104836, 4.938944, 2.485215, 2.476950, 0.245310, 11.084485, 5.888542, 5.880012, 0.145061, 99.274695, 0.000000, 1
6.145536, 3.404173, 3.403755, 17387.453431, 0.115902, 4.938434, 2.485298, 2.477103, 0.245285, 11.083970, 5.889470, 5.880858, 0.146445, 99.267773, 0.000000, 1
6.145529, 3.405063, 3.404481, 17387.424651, 0.116484, 4.937928, 2.485339, 2.477254, 0.245260, 11.083457, 5.890401, 5.881735, 0.147345, 99.263277, 0.000000, 1
6.145519, 3.405921, 3.405185, 17387.388216, 0.116484, 4.937430, 2.485383, 2.477391, 0.245236, 11.082948, 5.891304, 5.882575, 0.148385, 99.258076, 0.000000, 1
6.145506, 3.406757, 3.405815, 17387.341640, 0.104312, 4.936936, 2.485456, 2.477594, 0.245212, 11.082442, 5.892213, 5.883409, 0.149650, 99.251752, 0.000000, 1
6.145489, 3.407568, 3.406462, 17387.286932, 0.104886, 4.936451, 2.485754, 2.477790, 0.245187, 11.081940, 5.893322, 5.884252, 0.154141, 99.229293, 0.000000, 1
6.145470, 3.408329, 3.407105, 17387.226369, 0.104420, 4.935960, 2.486277, 2.477985, 0.245162, 11.081430, 5.894606, 5.885089, 0.161708, 99.191462, 0.000000, 1
6.145449, 3.409035, 3.407735, 17387.162106, 0.104420, 4.935448, 2.486765, 2.478170, 0.245136, 11.080897, 5.895799, 5.885905, 0.168096, 99.159518, 0.000000, 1
6.145426, 3.409724, 3.408443, 17387.098750, 0.116022, 4.934918, 2.487135, 2.478283, 0.245108, 11.080343, 5.896859, 5.886726, 0.172133, 99.139336, 0.000000, 1
6.145404, 3.410394, 3.409076, 17387.033559, 0.104944, 4.934371, 2.487454, 2.478462, 0.245081, 11.079775, 5.897849, 5.887538, 0.175132, 99.124341, 0.000000, 1
6.145380, 3.411072, 3.409723, 17386.966832, 0.104944, 4.933816, 2.487764, 2.478642, 0.245053, 11.079197, 5.898836, 5.888365, 0.177821, 99.110893, 0.000000, 1
6.145357, 3.411743, 3.410369, 17386.898905, 0.105005, 4.933254, 2.488037, 2.478815, 0.245025, 11.078610, 5.899780, 5.889184, 0.179910, 99.100451, 0.000000, 1
6.145333, 3.412392, 3.410932, 17386.826714, 0.093338, 4.932684, 2.488374, 2.479047, 0.244996, 11.078017, 5.900766, 5.889979, 0.183143, 99.084284, 0.000000, 1
6.145307, 3.413039, 3.411569, 17386.754013, 0.104480, 4.932109, 2.488741, 2.479202, 0.244967, 11.077416, 5.901780, 5.890771, 0.186878, 99.065610, 0.000000, 1
6.145282, 3.413681, 3.412138, 17386.677685, 0.093389, 4.931520, 2.489111, 2.479413, 0.244937, 11.076802, 5.902793, 5.891551, 0.190815, 99.045923, 0.000000, 1
6.145255, 3.414316, 3.412768, 17386.601140, 0.104598, 4.930922, 2.489436, 2.479543, 0.244907, 11.076176, 5.903752, 5.892312, 0.194155, 99.029224, 0.000000, 1
6.145228, 3.414961, 3.413337, 17386.520859, 0.093486, 4.930311, 2.489668, 2.479735, 0.244876, 11.075539, 5.904629, 5.893072, 0.196106, 99.019469, 0.000000, 1
6.145199, 3.415615, 3.413980, 17386.440014, 0.104646, 4.929698, 2.489877, 2.479851, 0.244846, 11.074898, 5.905492, 5.893831, 0.197838, 99.010812, 0.000000, 1
6.145171, 3.416267, 3.414478, 17386.351571, 0.081800, 4.929080, 2.490069, 2.480096, 0.244815, 11.074250, 5.906335, 5.894574, 0.199526, 99.002370, 0.000000, 1
6.145139, 3.416912, 3.414969, 17386.255452, 0.081391, 4.928464, 2.490206, 2.480327, 0.244785, 11.073604, 5.907118, 5.895295, 0.200540, 98.997302, 0.000000, 1
6.145105, 3.417575, 3.415476, 17386.151677, 0.081848, 4.927855, 2.490359, 2.480549, 0.244755, 11.072960, 5.907934, 5.896026, 0.201971, 98.990147, 0.000000, 1
6.145069, 3.418208, 3.415899, 17386.037457, 0.070155, 4.927249, 2.490510, 2.480816, 0.244725, 11.072318, 5.908719, 5.896715, 0.203561, 98.982196, 0.000000, 1
6.145028, 3.418823, 3.416251, 17385.910257, 0.058495, 4.926651, 2.490659, 2.481140, 0.244696, 11.071679, 5.909482, 5.897391, 0.205024, 98.974882, 0.000000, 1
6.144983, 3.419418, 3.416682, 17385.774920, 0.070233, 4.926064, 2.490802, 2.481379, 0.244667, 11.071047, 5.910220, 5.898061, 0.206161, 98.969194, 0.000000, 1
6.144936, 3.419969, 3.417108, 17385.633440, 0.070267, 4.925482, 2.491088, 2.481592, 0.244638, 11.070418, 5.911057, 5.898700, 0.209481, 98.952593, 0.000000, 1
6.144886, 3.420481, 3.417531, 17385.487521, 0.070267, 4.924896, 2.491450, 2.481784, 0.244608, 11.069782, 5.911931, 5.899314, 0.213869, 98.930654, 0.000000, 1
6.144834, 3.421002, 3.417966, 17385.337381, 0.070306, 4.924300, 2.491789, 2.481961, 0.244578, 11.069134, 5.912791, 5.899927, 0.218030, 98.909848, 0.000000, 1
6.144781, 3.421544, 3.418384, 17385.181104, 0.070347, 4.923693, 2.492021, 2.482116, 0.244548, 11.068474, 5.913565, 5.900500, 0.221424, 98.892878, 0.000000, 1
6.144726, 3.422218, 3.418815, 17385.012822, 0.070347, 4.923082, 2.492131, 2.482264, 0.244517, 11.067808, 5.914349, 5.901079, 0.224868, 98.875662, 0.000000, 1
6.144666, 3.423082, 3.419174, 17384.819569, 0.058655, 4.922473, 2.492169, 2.482481, 0.244488, 11.067139, 5.915251, 5.901655, 0.230363, 98.848184, 0.000000, 1
6.144598, 3.424192, 3.419533, 17384.589166, 0.058716, 4.921875, 2.492083, 2.482695, 0.244459, 11.066473, 5.916274, 5.902228, 0.237987, 98.810065, 0.000000, 1
6.144517, 3.425495, 3.419945, 17384.314659, 0.070107, 4.921296, 2.491925, 2.482833, 0.244431, 11.065812, 5.917420, 5.902778, 0.248058, 98.759709, 0.000000, 1
6.144419, 3.427040, 3.420374, 17383.984952, 0.070148, 4.920735, 2.491757, 2.482976, 0.244404, 11.065154, 5.918797, 5.903350, 0.261667, 98.691664, 0.000000, 1
6.144303, 3.428668, 3.420729, 17383.592323, 0.058783, 4.920193, 2.491628, 2.483186, 0.244378, 11.064496, 5.920296, 5.903915, 0.277462, 98.612691, 0.000000, 1
6.144164, 3.430285, 3.421081, 17383.137150, 0.058817, 4.919672, 2.491586, 2.483388, 0.244353, 11.063836, 5.921870, 5.904469, 0.294705, 98.526476, 0.000000, 1
6.144003, 3.431904, 3.421440, 17382.619659, 0.058844, 4.919166, 2.491671, 2.483593, 0.244328, 11.063169, 5.923575, 5.905033, 0.314001, 98.429995, 0.000000, 1
6.143820, 3.433469, 3.421796, 17382.042355, 0.058844, 4.918668, 2.491826, 2.483792, 0.244304, 11.062488, 5.925295, 5.905588, 0.333698, 98.331509, 0.000000, 1
6.143616, 3.435008, 3.422152, 17381.406534, 0.058878, 4.918172, 2.492012, 2.483988, 0.244279, 11.061788, 5.927020, 5.906139, 0.353539, 98.232305, 0.000000, 1
6.143392, 3.436555, 3.422511, 17380.711954, 0.058911, 4.917677, 2.492075, 2.484182, 0.244255, 11.061068, 5.928630, 5.906692, 0.371398, 98.143012, 0.000000, 1
6.143146, 3.438075, 3.422863, 17379.959605, 0.058973, 4.917190, 2.492082, 2.484366, 0.244231, 11.060336, 5.930157, 5.907229, 0.388135, 98.059325, 0.000000, 1
6.142880, 3.439630, 3.423218, 17379.147938, 0.059006, 4.916713, 2.491969, 2.484548, 0.244209, 11.059594, 5.931598, 5.907766, 0.403408, 97.982962, 0.000000, 1
6.142593, 3.441198, 3.423574, 17378.276297, 0.059074, 4.916255, 2.491745, 2.484725, 0.244187, 11.058849, 5.932942, 5.908299, 0.417096, 97.914518, 0.000000, 1
6.142285, 3.442772, 3.424000, 17377.347922, 0.070923, 4.915822, 2.491494, 2.484830, 0.244167, 11.058108, 5.934266, 5.908831, 0.430457, 97.847714, 0.000000, 1
6.141957, 3.444339, 3.424356, 17376.359615, 0.059135, 4.915411, 2.491305, 2.485001, 0.244147, 11.057368, 5.935644, 5.909357, 0.444847, 97.775763, 0.000000, 1
6.141608, 3.445887, 3.424640, 17375.308810, 0.047336, 4.915022, 2.491240, 2.485239, 0.244129, 11.056630, 5.937128, 5.909879, 0.461059, 97.694703, 0.000000, 1
6.141236, 3.447390, 3.424992, 17374.201078, 0.059203, 4.914652, 2.491248, 2.485399, 0.244111, 11.055888, 5.938638, 5.910392, 0.477917, 97.610415, 0.000000, 1
6.140845, 3.448900, 3.425280, 17373.032907, 0.047390, 4.914291, 2.491401, 2.485631, 0.244093, 11.055136, 5.940301, 5.910910, 0.497220, 97.513898, 0.000000, 1
6.140432, 3.450370, 3.425564, 17371.806063, 0.047412, 4.913935, 2.491742, 2.485854, 0.244075, 11.054367, 5.942113, 5.911419, 0.519235, 97.403826, 0.000000, 1
6.139998, 3.451834, 3.425920, 17370.524436, 0.059334, 4.913571, 2.491993, 2.486004, 0.244057, 11.053570, 5.943827, 5.911923, 0.539649, 97.301757, 0.000000, 1
6.139545, 3.453284, 3.426272, 17369.188482, 0.059367, 4.913202, 2.492027, 2.486148, 0.244039, 11.052747, 5.945311, 5.912420, 0.556314, 97.218431, 0.000000, 1
6.139073, 3.454812, 3.426638, 17367.795079, 0.059430, 4.912839, 2.492096, 2.486294, 0.244021, 11.051912, 5.946908, 5.912932, 0.574602, 97.126991, 0.000000, 1
6.138581, 3.456241, 3.426983, 17366.348054, 0.059498, 4.912481, 2.492189, 2.486430, 0.244003, 11.051062, 5.948430, 5.913413, 0.592153, 97.039233, 0.000000, 1
6.138069, 3.457729, 3.427267, 17364.841517, 0.047622, 4.912125, 2.492267, 2.486638, 0.243986, 11.050195, 5.949996, 5.913906, 0.610257, 96.948717, 0.000000, 1
6.137537, 3.459237, 3.427626, 17363.278126, 0.059527, 4.911778, 2.492420, 2.486773, 0.243969, 11.049315, 5.951657, 5.914400, 0.629946, 96.850269, 0.000000, 1
6.136984, 3.460726, 3.427911, 17361.655176, 0.047649, 4.911430, 2.492627, 2.486974, 0.243952, 11.048414, 5.953353, 5.914885, 0.650366, 96.748172, 0.000000, 1
6.136411, 3.462183, 3.428263, 17359.977554, 0.059630, 4.911081, 2.492793, 2.487101, 0.243934, 11.047491, 5.954976, 5.915364, 0.669650, 96.651751, 0.000000, 1
6.135818, 3.463652, 3.428622, 17358.245084, 0.059630, 4.910730, 2.492970, 2.487227, 0.243917, 11.046547, 5.956622, 5.915849, 0.689221, 96.553895, 0.000000, 1
6.135205, 3.465043, 3.428974, 17356.461185, 0.059630, 4.910375, 2.493274, 2.487348, 0.243898, 11.045580, 5.958318, 5.916322, 0.709825, 96.450873, 0.000000, 1
6.134575, 3.466400, 3.429258, 17354.624265, 0.047732, 4.910009, 2.493796, 2.487542, 0.243879, 11.044584, 5.960196, 5.916800, 0.733438, 96.332811, 0.000000, 1
6.133926, 3.467716, 3.429546, 17352.736444, 0.047754, 4.909624, 2.494527, 2.487737, 0.243858, 11.043549, 5.962243, 5.917283, 0.759814, 96.200929, 0.000000, 1
6.133258, 3.468980, 3.429977, 17350.807430, 0.071674, 4.909205, 2.495160, 2.487789, 0.243836, 11.042463, 5.964140, 5.917766, 0.783646, 96.081768, 0.000000, 1
6.132576, 3.470171, 3.430329, 17348.836929, 0.059728, 4.908750, 2.495742, 2.487914, 0.243812, 11.041326, 5.965913, 5.918243, 0.805485, 95.972573, 0.000000, 1
